Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
1722: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1723: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1724: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1725: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1726: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1727: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1728: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1729: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1730: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1731: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1732: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1733: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1734: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1735: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1736: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1737: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1738: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1739: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1740: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1741: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1742: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1743: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1744: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1745: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1746: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1747: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1748: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1749: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1750: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1751: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1752: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1753: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1754: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1755: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1756: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1757: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1758: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1759: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1760: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1761: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1762: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1763: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1764: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1765: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1766: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1767: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1768: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1769: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1770: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1771: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1772: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1773: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1774: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1775: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1776: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1777: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1778: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1779: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1780: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1781: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1782: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1783: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1784: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1785: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1786: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1787: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1788: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1789: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1790: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1791: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1792: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1793: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1794: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1795: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1796: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1797: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1798: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1799: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1800: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1801: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1802: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1803: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1804: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1805: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1806: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1807: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1808: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1809: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1810: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1811: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1812: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1813: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1814: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1815: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1816: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1817: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1818: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1819: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1820: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1821: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1822: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1823: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1824: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1825: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1826: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1827: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1828: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1829: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1830: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1831: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1832: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1833: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1834: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1835: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1836: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1837: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1838: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1839: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1840: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1841: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1842: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1843: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1844: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1845: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1846: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1847: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1848: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1849: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1850: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1851: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1852: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1853: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1854: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1855: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1856: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1857: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1858: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1859: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1860: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1861: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1862: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1863: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1864: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1865: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1866: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1867: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1868: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1869: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1870: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1871: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1872: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1873: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1874: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1875: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1876: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1877: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1878: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1879: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1880: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1881: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1882: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1883: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1884: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1885: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1886: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1887: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1888: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1889: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1890: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1891: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
